OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
CALSPHERE 1,1964-063C,2026-03-10T07:26:52.157760,13.76498747,.00237643,90.2160,69.4642,228.7713,198.2104,0,U,900,999,5782,.76643197E-3,.76E-5,0
CALSPHERE 2,1964-063E,2026-03-09T23:58:10.507008,13.52891714,.0019506,90.2283,73.4416,150.0802,268.5651,0,U,902,999,84285,.46762E-4,.4E-6,0
LCS 1,1965-034C,2026-03-10T05:07:27.359904,9.89309898,.00131932,32.1437,52.0159,131.8452,228.3174,0,U,1361,999,20008,-.16433584E-2,-.4E-7,0
TEMPSAT 1,1965-065E,2026-03-09T23:04:19.834752,13.33589233,.0070247,89.9938,212.5862,165.9273,317.9391,0,U,1512,999,94682,.83669E-4,.51E-6,0
CALSPHERE 4A,1965-065H,2026-03-10T03:39:08.795232,13.36259277,.00701886,89.9030,123.4668,24.9239,1.5806,0,U,1520,999,94948,.16564232E-3,.96E-6,0
OPS 5712 (P/L 160),1967-053A,2026-03-10T07:23:39.258528,14.76198134,.00041562,69.9166,280.3782,223.2629,136.8193,0,U,2826,999,5163,.14013629E-2,.9646E-4,0
LES-5,1967-066E,2026-03-10T05:10:01.360128,1.09425068,.00560971,2.3942,99.4285,208.7599,281.1913,0,U,2866,999,12995,0,-.52E-6,0
SURCAL 159,1967-053F,2026-03-09T19:37:22.733472,13.99575786,.00094656,69.9733,214.7987,251.1876,108.8205,0,U,2872,999,99630,.15093287E-3,.167E-5,0
OPS 5712 (P/L 153),1967-053H,2026-03-10T03:48:41.612544,13.96812045,.00092236,69.9762,327.5656,309.6496,50.3795,0,U,2874,999,99295,.81757524E-4,.6E-6,0
OPS 3811 (DSP 2),1971-039A,2026-03-10T02:13:19.635168,0.98159739,.0023667,0.2333,1.4279,291.7705,352.3291,0,U,5204,999,20525,0,0,0
RIGIDSPHERE 2 (LCS 4),1971-067E,2026-03-10T05:28:20.428608,14.37743697,.00589002,87.6275,6.2611,199.2047,160.6933,0,U,5398,999,85966,.30575161E-3,.956E-5,0
OSCAR 7 (AO-7),1974-089B,2026-03-10T00:50:22.547616,12.53696309,.00119657,101.9969,81.2286,321.4313,104.0021,0,U,7530,999,34809,.20458153E-4,-.43E-6,0
STARLETTE,1975-010A,2026-03-10T06:25:12.532224,13.82349199,.0205574,49.8226,135.0495,96.2519,266.1832,0,U,7646,999,58085,.5102082E-5,-.139E-5,0
LAGEOS 1,1976-039A,2026-03-10T02:53:49.644672,6.38664901,.0044664,109.8170,145.4298,323.4954,63.1175,0,U,8820,999,90681,0,-.12E-6,0
OPS 8701 (DSP 10),1982-019A,2026-03-09T19:14:13.780896,0.98188655,.00048802,9.4915,309.9255,325.4822,235.9868,0,U,13086,999,2468,0,-.8E-7,0
PHASE 3B (AO-10),1983-058B,2026-03-08T20:20:07.822464,2.05873475,.60469323,25.9260,236.4091,87.8499,335.9092,0,U,14129,999,29342,0,-.271E-5,0
UOSAT 2 (UO-11),1984-021B,2026-03-10T03:26:43.653120,14.90509171,.0008455,97.7949,35.9069,142.1086,218.0728,0,U,14781,999,24237,.18031025E-3,.1706E-4,0
AJISAI (EGS),1986-061A,2026-03-10T06:45:57.831840,12.44515637,.00112705,50.0087,91.5264,288.5317,159.9773,0,U,16908,999,46807,-.16663163E-4,-.1E-5,0
TDRS 3,1988-091B,2026-03-05T19:09:20.611872,1.00259845,.00441837,12.6797,341.6841,353.3967,66.2018,0,U,19548,999,12435,0,-.303E-5,0
COSMOS 1989 (ETALON 1),1989-001C,2026-03-10T04:42:08.444448,2.13156148,.00234226,64.8880,75.5796,217.5992,105.5331,0,U,19751,999,28925,0,.17E-6,0
COSMOS 2024 (ETALON 2),1989-039C,2026-03-09T06:03:43.915968,2.13204658,.0020461,64.9945,313.9806,213.3979,246.1295,0,U,20026,999,28637,0,-.52E-6,0
FLTSATCOM 8 (USA 46),1989-077A,2026-03-09T13:44:48.020928,1.00260348,.0008603,12.4488,351.7606,336.4266,170.5479,0,U,20253,999,25956,0,-.364E-5,0
LUSAT (LO-19),1990-005G,2026-03-10T00:57:03.238848,14.34088162,.00123529,98.8938,88.0766,133.5400,226.6812,0,U,20442,999,88818,.82959785E-4,.185E-5,0
